2020-11-03 09:41:17,373 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05300283432006836 seconds
2020-11-03 15:02:32,269 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3110175132751465 seconds
2020-11-03 15:02:34,787 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5180296897888184 seconds
2020-11-03 15:02:48,078 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.2890737056732178 seconds
2020-11-03 15:02:48,185 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.10600590705871582 seconds
2020-11-03 15:02:49,290 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.10500574111938477 seconds
2020-11-03 15:02:51,445 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 562122003072325, Spend 1.1550657749176025 seconds
2020-11-03 15:02:51,641 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input>, Spend 0.19501113891601562 seconds
2020-11-03 15:02:52,739 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.09800553321838379 seconds
2020-11-03 15:02:53,810 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-selection > div > span>, Spend 0.07000398635864258 seconds
2020-11-03 15:02:53,919 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-dropdown > ul.ivu-select-dropdown-list > li>, Spend 0.10900616645812988 seconds
2020-11-03 15:02:58,983 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-selection > div > span>, Spend 0.06400346755981445 seconds
2020-11-03 15:03:04,083 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-dropdown > ul.ivu-select-dropdown-list > li:nth-child(2)>, Spend 0.09900546073913574 seconds
2020-11-03 15:05:49,955 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05700325965881348 seconds
2020-11-03 15:05:50,280 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.32501864433288574 seconds
2020-11-03 15:05:52,830 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5490314960479736 seconds
2020-11-03 15:06:06,212 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.3800790309906006 seconds
2020-11-03 15:06:06,526 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.3130178451538086 seconds
2020-11-03 15:06:07,685 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.15800905227661133 seconds
2020-11-03 15:06:09,780 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 562122003072325, Spend 1.0940625667572021 seconds
2020-11-03 15:06:10,126 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input>, Spend 0.3460195064544678 seconds
2020-11-03 15:06:11,229 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.1020057201385498 seconds
2020-11-03 15:06:12,305 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-selection > div > span>, Spend 0.0760042667388916 seconds
2020-11-03 15:06:12,436 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-dropdown > ul.ivu-select-dropdown-list > li>, Spend 0.13000726699829102 seconds
2020-11-03 15:06:17,507 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-selection > div > span>, Spend 0.07000398635864258 seconds
2020-11-03 15:06:22,611 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-dropdown > ul.ivu-select-dropdown-list > li:nth-child(2)>, Spend 0.10300588607788086 seconds
2020-11-03 15:09:36,205 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05300283432006836 seconds
2020-11-03 15:09:36,537 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.33101916313171387 seconds
2020-11-03 15:09:39,036 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.49902844429016113 seconds
2020-11-03 15:09:52,182 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.1450653076171875 seconds
2020-11-03 15:09:52,326 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.14400839805603027 seconds
2020-11-03 15:09:53,440 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.1130063533782959 seconds
2020-11-03 15:09:55,564 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 562122003072325, Spend 1.1230642795562744 seconds
2020-11-03 15:09:55,775 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input>, Spend 0.21001219749450684 seconds
2020-11-03 15:09:56,870 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.09400534629821777 seconds
2020-11-03 15:09:57,935 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-selection > div > span>, Spend 0.06500387191772461 seconds
2020-11-03 15:09:58,049 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-dropdown > ul.ivu-select-dropdown-list > li>, Spend 0.1130063533782959 seconds
2020-11-03 15:10:03,117 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-selection > div > span>, Spend 0.06600379943847656 seconds
2020-11-03 15:13:06,388 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05300307273864746 seconds
2020-11-03 15:13:06,691 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3020172119140625 seconds
2020-11-03 15:13:09,480 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.7880451679229736 seconds
2020-11-03 15:13:22,906 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.424081563949585 seconds
2020-11-03 15:13:23,218 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.31201791763305664 seconds
2020-11-03 15:13:24,337 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.11800670623779297 seconds
2020-11-03 15:13:26,501 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 562122003072325, Spend 1.1640665531158447 seconds
2020-11-03 15:13:26,768 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input>, Spend 0.26601529121398926 seconds
2020-11-03 15:13:27,865 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.09700584411621094 seconds
2020-11-03 15:13:29,129 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-selection > div > span>, Spend 0.2630150318145752 seconds
2020-11-03 15:13:29,428 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-dropdown > ul.ivu-select-dropdown-list > li>, Spend 0.2980172634124756 seconds
2020-11-03 15:13:34,510 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-selection > div > span>, Spend 0.08000445365905762 seconds
2020-11-03 15:13:49,886 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.36402082443237305 seconds
2020-11-03 15:15:02,095 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05700325965881348 seconds
2020-11-03 15:15:02,407 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3110177516937256 seconds
2020-11-03 15:15:04,969 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5610318183898926 seconds
2020-11-03 15:15:11,318 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.3480770587921143 seconds
2020-11-03 15:15:11,667 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.3480195999145508 seconds
2020-11-03 15:15:12,778 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.11000657081604004 seconds
2020-11-03 15:15:14,963 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 562122003072325, Spend 1.184067726135254 seconds
2020-11-03 15:15:15,193 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input>, Spend 0.2280130386352539 seconds
2020-11-03 15:15:16,290 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.09700560569763184 seconds
2020-11-03 15:15:17,364 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-selection > div > span>, Spend 0.07300400733947754 seconds
2020-11-03 15:15:17,504 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-dropdown > ul.ivu-select-dropdown-list > li>, Spend 0.1390078067779541 seconds
2020-11-03 15:15:22,580 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-selection > div > span>, Spend 0.0760045051574707 seconds
2020-11-03 15:15:38,094 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.41802406311035156 seconds
2020-11-03 15:17:42,685 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05800342559814453 seconds
2020-11-03 15:17:43,224 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.5380308628082275 seconds
2020-11-03 15:17:45,838 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.6130352020263672 seconds
2020-11-03 15:17:52,355 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.5150864124298096 seconds
2020-11-03 15:17:52,641 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.2850165367126465 seconds
2020-11-03 15:17:53,764 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.12200713157653809 seconds
2020-11-03 15:17:56,098 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 562122003072325, Spend 1.3330762386322021 seconds
2020-11-03 15:17:56,220 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input>, Spend 0.12100696563720703 seconds
2020-11-03 15:17:57,326 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.10500621795654297 seconds
2020-11-03 15:17:58,397 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-selection > div > span>, Spend 0.07000398635864258 seconds
2020-11-03 15:17:58,519 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-dropdown > ul.ivu-select-dropdown-list > li>, Spend 0.12100696563720703 seconds
2020-11-03 15:18:03,589 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-selection > div > span>, Spend 0.07000398635864258 seconds
2020-11-03 15:18:19,115 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.4520258903503418 seconds
2020-11-03 15:22:55,670 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05800342559814453 seconds
2020-11-03 15:22:56,071 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.4000227451324463 seconds
2020-11-03 15:22:58,602 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5300302505493164 seconds
2020-11-03 15:23:04,927 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.32407546043396 seconds
2020-11-03 15:23:05,328 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.4000232219696045 seconds
2020-11-03 15:23:06,441 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.11100649833679199 seconds
2020-11-03 15:23:08,735 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 562122003072325, Spend 1.293074131011963 seconds
2020-11-03 15:23:08,854 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input>, Spend 0.11800646781921387 seconds
2020-11-03 15:23:09,963 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.10800623893737793 seconds
2020-11-03 15:23:11,034 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-selection > div > span>, Spend 0.07000398635864258 seconds
2020-11-03 15:23:11,178 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-dropdown > ul.ivu-select-dropdown-list > li>, Spend 0.14300799369812012 seconds
2020-11-03 15:23:16,288 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-selection > div > span>, Spend 0.10900640487670898 seconds
2020-11-03 15:23:21,293 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to execute javascript scripts: arguments[0].click();, Spend 0.004000186920166016 seconds
2020-11-03 15:29:22,873 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.054003238677978516 seconds
2020-11-03 15:29:23,182 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3080174922943115 seconds
2020-11-03 15:29:25,693 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5110292434692383 seconds
2020-11-03 15:29:31,954 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.2590720653533936 seconds
2020-11-03 15:29:32,209 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.25501465797424316 seconds
2020-11-03 15:29:33,313 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.10300612449645996 seconds
2020-11-03 15:29:35,277 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 562122003072325, Spend 0.9630551338195801 seconds
2020-11-03 15:29:35,503 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input>, Spend 0.22501277923583984 seconds
2020-11-03 15:29:36,597 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.09400510787963867 seconds
2020-11-03 15:29:37,659 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-selection > div > span>, Spend 0.062003374099731445 seconds
2020-11-03 15:29:37,763 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-dropdown > ul.ivu-select-dropdown-list > li>, Spend 0.10300588607788086 seconds
2020-11-03 15:29:42,833 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-selection > div > span>, Spend 0.06900405883789062 seconds
2020-11-03 15:29:44,928 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-dropdown > ul.ivu-select-dropdown-list > li:nth-child(2)>, Spend 0.09400510787963867 seconds
2020-11-03 15:29:55,331 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.40102291107177734 seconds
2020-11-03 15:49:54,827 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.04600262641906738 seconds
2020-11-03 15:49:55,179 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3500199317932129 seconds
2020-11-03 15:49:57,660 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.480027437210083 seconds
2020-11-03 15:50:03,880 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.2190697193145752 seconds
2020-11-03 15:50:04,154 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.27301549911499023 seconds
2020-11-03 15:50:05,269 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.11400651931762695 seconds
2020-11-03 15:50:07,292 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 562122003072325, Spend 1.0220584869384766 seconds
2020-11-03 15:50:07,567 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input>, Spend 0.2740154266357422 seconds
2020-11-03 15:50:08,662 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.09500551223754883 seconds
2020-11-03 15:50:09,727 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-selection > div > span>, Spend 0.06500363349914551 seconds
2020-11-03 15:50:09,834 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-dropdown > ul.ivu-select-dropdown-list > li>, Spend 0.10700631141662598 seconds
2020-11-03 15:50:14,898 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-selection > div > span>, Spend 0.0630037784576416 seconds
2020-11-03 15:50:15,990 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-dropdown > ul.ivu-select-dropdown-list > li:nth-child(2)>, Spend 0.09100532531738281 seconds
2020-11-03 15:50:16,202 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div.process-add-cell.ivu-form-item.ivu-form-item-required > div > div > input> content: 郑小花, Spend 0.2110118865966797 seconds
2020-11-03 15:50:17,696 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(3) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 15989101463, Spend 0.47802734375 seconds
2020-11-03 15:50:19,620 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin@epaylinks.cn, Spend 0.9230527877807617 seconds
