2021-09-07 11:44:35,860 | 42 | common.Log | INFO | Log.py | info | 修改clr状态成功
2021-09-07 16:41:01,497 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5546\u5bb6\u5907\u6ce8", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20210907164100258850", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210907164100"}
2021-09-07 16:41:01,498 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '051eb8d4097c4e3c8e967f2f5bec9fd1', 'codeUrl': 'https://qr.alipay.com/bax00953g8eutmxssner3038', 'outTradeNo': '20210907164100258850', 'amount': 10}
2021-09-07 16:41:01,944 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-07 16:41:05,385 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20210907164105", "outTradeNo": "20210907164100258850", "refundAmount": 10, "remark": "\u9000\u6b3e\u5907\u6ce8", "sourceChannel": "API"}
2021-09-07 16:41:05,386 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': 'cbb7c84421924810b81f127ad26cab47', 'outRefundNo': '20210907164104', 'outTradeNo': '20210907164100258850', 'transactionNo': '31202109071815923682190', 'refundAmount': 10, 'origAmount': 10, 'refundDetail': None, 'backpayProcedurefee': 0, 'backSplitProcedureFee': 0}
2021-09-07 16:41:47,620 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5546\u5bb6\u5907\u6ce8", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20210907164146548498", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210907164146"}
2021-09-07 16:41:47,620 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '2dfba71fb06f437db270d94845bf710a', 'codeUrl': 'https://qr.alipay.com/bax00979shogl8fjskty6039', 'outTradeNo': '20210907164146548498', 'amount': 10}
2021-09-07 16:41:48,015 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-07 16:41:51,339 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20210907164151", "outTradeNo": "20210907164146548498", "refundAmount": 10, "remark": "\u9000\u6b3e\u5907\u6ce8", "sourceChannel": "API"}
2021-09-07 16:41:51,340 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '0449cb78b3704ec7a2c36af7be026c0f', 'outRefundNo': '20210907164151', 'outTradeNo': '20210907164146548498', 'transactionNo': '31202109079402573787162', 'refundAmount': 10, 'origAmount': 10, 'refundDetail': None, 'backpayProcedurefee': 0, 'backSplitProcedureFee': 0}
2021-09-07 16:52:04,672 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5546\u5bb6\u5907\u6ce8", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20210907165203671795", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210907165203"}
2021-09-07 16:52:04,672 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '40e030ae18ad4f92a17a69a8cb988724', 'codeUrl': 'https://qr.alipay.com/bax07715gsjqlrtbltol30b2', 'outTradeNo': '20210907165203671795', 'amount': 10}
2021-09-07 16:52:05,084 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-07 16:52:08,385 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20210907165208", "outTradeNo": "20210907165203671795", "refundAmount": 10, "remark": "\u9000\u6b3e\u5907\u6ce8", "sourceChannel": "API"}
2021-09-07 16:52:08,385 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '198d04ec88444191867d3a1f5c6259d0', 'outRefundNo': '20210907165208', 'outTradeNo': '20210907165203671795', 'transactionNo': '31202109076928143686173', 'refundAmount': 10, 'origAmount': 10, 'refundDetail': None, 'backpayProcedurefee': 0, 'backSplitProcedureFee': 0}
2021-09-07 16:54:45,791 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5546\u5bb6\u5907\u6ce8", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20210907165444729007", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210907165444"}
2021-09-07 16:54:45,791 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '62d363ccf1ab49a4b19f88d767f28a2a', 'codeUrl': 'https://qr.alipay.com/bax04713ciktdgjzj5c60027', 'outTradeNo': '20210907165444729007', 'amount': 10}
2021-09-07 16:54:46,218 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-07 16:54:49,552 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20210907165449", "outTradeNo": "20210907165444729007", "refundAmount": 10, "remark": "\u9000\u6b3e\u5907\u6ce8", "sourceChannel": "API"}
2021-09-07 16:54:49,553 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': 'd043ff04a84c4f49baf18501027ad224', 'outRefundNo': '20210907165449', 'outTradeNo': '20210907165444729007', 'transactionNo': '31202109072856855787164', 'refundAmount': 10, 'origAmount': 10, 'refundDetail': None, 'backpayProcedurefee': 0, 'backSplitProcedureFee': 0}
2021-09-07 16:55:52,015 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5546\u5bb6\u5907\u6ce8", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20210907165551087803", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210907165551"}
2021-09-07 16:55:52,023 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '4d7eb34b193e46df8a362692ae26657d', 'codeUrl': 'https://qr.alipay.com/bax003004a0zz9p8mjnl304c', 'outTradeNo': '20210907165551087803', 'amount': 10}
2021-09-07 16:55:52,435 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-07 16:55:55,780 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20210907165555", "outTradeNo": "20210907165551087803", "refundAmount": 10, "remark": "\u9000\u6b3e\u5907\u6ce8", "sourceChannel": "API"}
2021-09-07 16:55:55,780 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '9707024ab1574c39b878b9e2fbcc4a8b', 'outRefundNo': '20210907165555', 'outTradeNo': '20210907165551087803', 'transactionNo': '31202109073421392886105', 'refundAmount': 10, 'origAmount': 10, 'refundDetail': None, 'backpayProcedurefee': 0, 'backSplitProcedureFee': 0}
2021-09-07 16:56:00,871 | 56 | common.Log | DEBUG | Log.py | debug | 普通交易退款失败
2021-09-07 16:56:01,051 | 56 | common.Log | DEBUG | Log.py | debug | 退款失败记账及结算流水正常
