2021-10-18 14:53:17,254 | 42 | common.Log | INFO | Log.py | info | ############################### START ###############################
2021-10-18 16:14:55,008 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5b9e\u65f6\u5206\u8d26\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "7baca7f2c93847dd91ce9d6685a86685", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211018161422026798", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitAttachData": "0cf39844971449219c4a131e55464c36", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 2}], "splitMain": "5651200003063343", "splitModel": "1", "splitNotifyUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018161422", "version": "3.0"}
2021-10-18 16:14:55,008 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5b9e\u65f6\u5206\u8d26\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "7baca7f2c93847dd91ce9d6685a86685", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211018161422026798", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitAttachData": "0cf39844971449219c4a131e55464c36", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 2}], "splitMain": "5651200003063343", "splitModel": "1", "splitNotifyUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018161422", "version": "3.0"}
2021-10-18 16:14:55,008 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5b9e\u65f6\u5206\u8d26\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "7baca7f2c93847dd91ce9d6685a86685", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211018161422026798", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitAttachData": "0cf39844971449219c4a131e55464c36", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 2}], "splitMain": "5651200003063343", "splitModel": "1", "splitNotifyUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018161422", "version": "3.0"}
2021-10-18 16:14:55,009 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '5cf5b4dbd2ff42d383a031df4dc03b63', 'codeUrl': None, 'outTradeNo': '20211018161422026798', 'amount': None}
2021-10-18 16:14:55,009 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '5cf5b4dbd2ff42d383a031df4dc03b63', 'codeUrl': None, 'outTradeNo': '20211018161422026798', 'amount': None}
2021-10-18 16:14:55,009 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '5cf5b4dbd2ff42d383a031df4dc03b63', 'codeUrl': None, 'outTradeNo': '20211018161422026798', 'amount': None}
2021-10-18 16:14:55,009 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '5cf5b4dbd2ff42d383a031df4dc03b63', 'codeUrl': None, 'outTradeNo': '20211018161422026798', 'amount': None}
2021-10-18 16:23:23,159 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5ef6\u65f6\u5206\u8d26\uff08\u6536\u5355\uff09\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "f05071fe8d9f483c9551f8c714273ba9", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211018162306235781", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitMain": "5651200003063343", "splitModel": "1", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018162306", "version": "3.0"}
2021-10-18 16:23:23,160 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '958a47d38f6048ed920e1b3f7d7f340f', 'codeUrl': 'https://qr.alipay.com/bax095859wiktxg5mwfc5538', 'outTradeNo': '20211018162306235781', 'amount': 20}
2021-10-18 16:23:23,340 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-10-18 16:23:26,514 | 56 | common.Log | DEBUG | Log.py | debug | 延时分账收单记账及结算记录正常
2021-10-18 16:23:26,539 | 56 | common.Log | DEBUG | Log.py | debug | name 'api_data' is not defined
2021-10-18 16:23:38,445 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u666e\u901a\u4ea4\u6613\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20211018162306204780", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018162306"}
2021-10-18 16:23:38,445 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u666e\u901a\u4ea4\u6613\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20211018162306204780", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018162306"}
2021-10-18 16:23:38,445 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '2642461a6db847a5bfedfb96fb912768', 'codeUrl': None, 'outTradeNo': '20211018162306204780', 'amount': None}
2021-10-18 16:23:38,445 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '2642461a6db847a5bfedfb96fb912768', 'codeUrl': None, 'outTradeNo': '20211018162306204780', 'amount': None}
2021-10-18 16:23:38,934 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u666e\u901a\u4ea4\u6613\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20211018162306204780", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018162306"}
2021-10-18 16:23:38,934 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u666e\u901a\u4ea4\u6613\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20211018162306204780", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018162306"}
2021-10-18 16:23:38,934 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u666e\u901a\u4ea4\u6613\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20211018162306204780", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018162306"}
2021-10-18 16:23:38,935 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '7c10c389ce3d4334a62087e114d888de', 'codeUrl': None, 'outTradeNo': '20211018162306204780', 'amount': None}
2021-10-18 16:23:38,935 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '7c10c389ce3d4334a62087e114d888de', 'codeUrl': None, 'outTradeNo': '20211018162306204780', 'amount': None}
2021-10-18 16:23:38,935 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '7c10c389ce3d4334a62087e114d888de', 'codeUrl': None, 'outTradeNo': '20211018162306204780', 'amount': None}
2021-10-18 16:23:39,060 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5b9e\u65f6\u5206\u8d26\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "7baca7f2c93847dd91ce9d6685a86685", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211018162306209780", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitAttachData": "0cf39844971449219c4a131e55464c36", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 2}], "splitMain": "5651200003063343", "splitModel": "1", "splitNotifyUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018162306", "version": "3.0"}
2021-10-18 16:23:39,060 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5b9e\u65f6\u5206\u8d26\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "7baca7f2c93847dd91ce9d6685a86685", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211018162306209780", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitAttachData": "0cf39844971449219c4a131e55464c36", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 2}], "splitMain": "5651200003063343", "splitModel": "1", "splitNotifyUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018162306", "version": "3.0"}
2021-10-18 16:23:39,060 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5b9e\u65f6\u5206\u8d26\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "7baca7f2c93847dd91ce9d6685a86685", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211018162306209780", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitAttachData": "0cf39844971449219c4a131e55464c36", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 2}], "splitMain": "5651200003063343", "splitModel": "1", "splitNotifyUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018162306", "version": "3.0"}
2021-10-18 16:23:39,060 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5b9e\u65f6\u5206\u8d26\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "7baca7f2c93847dd91ce9d6685a86685", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211018162306209780", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitAttachData": "0cf39844971449219c4a131e55464c36", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 2}], "splitMain": "5651200003063343", "splitModel": "1", "splitNotifyUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018162306", "version": "3.0"}
2021-10-18 16:23:39,071 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '4374452ba8cb41e9b482116793d7003e', 'codeUrl': None, 'outTradeNo': '20211018162306209780', 'amount': None}
2021-10-18 16:23:39,071 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '4374452ba8cb41e9b482116793d7003e', 'codeUrl': None, 'outTradeNo': '20211018162306209780', 'amount': None}
2021-10-18 16:23:39,071 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '4374452ba8cb41e9b482116793d7003e', 'codeUrl': None, 'outTradeNo': '20211018162306209780', 'amount': None}
2021-10-18 16:23:39,071 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '4374452ba8cb41e9b482116793d7003e', 'codeUrl': None, 'outTradeNo': '20211018162306209780', 'amount': None}
2021-10-18 16:26:23,154 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5ef6\u65f6\u5206\u8d26\uff08\u6536\u5355\uff09\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "f05071fe8d9f483c9551f8c714273ba9", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211018162604898000", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitMain": "5651200003063343", "splitModel": "1", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018162604", "version": "3.0"}
2021-10-18 16:26:23,155 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '9e56e004766349c4841fb7bed223edb3', 'codeUrl': 'https://qr.alipay.com/bax09252cnkqlrhgvbz755fe', 'outTradeNo': '20211018162604898000', 'amount': 20}
2021-10-18 16:26:23,394 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-10-18 16:26:26,649 | 56 | common.Log | DEBUG | Log.py | debug | 延时分账收单记账及结算记录正常
2021-10-18 16:26:26,659 | 56 | common.Log | DEBUG | Log.py | debug | name 'api_data' is not defined
2021-10-18 16:26:38,790 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u666e\u901a\u4ea4\u6613\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20211018162604866999", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018162604"}
2021-10-18 16:26:38,790 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u666e\u901a\u4ea4\u6613\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20211018162604866999", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018162604"}
2021-10-18 16:26:38,790 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '5d49c8afe2774fceb7d8c73ec825231b', 'codeUrl': None, 'outTradeNo': '20211018162604866999', 'amount': None}
2021-10-18 16:26:38,790 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '5d49c8afe2774fceb7d8c73ec825231b', 'codeUrl': None, 'outTradeNo': '20211018162604866999', 'amount': None}
2021-10-18 16:26:39,327 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5b9e\u65f6\u5206\u8d26\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "7baca7f2c93847dd91ce9d6685a86685", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211018162604872999", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitAttachData": "0cf39844971449219c4a131e55464c36", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 2}], "splitMain": "5651200003063343", "splitModel": "1", "splitNotifyUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018162604", "version": "3.0"}
2021-10-18 16:26:39,327 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5b9e\u65f6\u5206\u8d26\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "7baca7f2c93847dd91ce9d6685a86685", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211018162604872999", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitAttachData": "0cf39844971449219c4a131e55464c36", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 2}], "splitMain": "5651200003063343", "splitModel": "1", "splitNotifyUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018162604", "version": "3.0"}
2021-10-18 16:26:39,327 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5b9e\u65f6\u5206\u8d26\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "7baca7f2c93847dd91ce9d6685a86685", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211018162604872999", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitAttachData": "0cf39844971449219c4a131e55464c36", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 2}], "splitMain": "5651200003063343", "splitModel": "1", "splitNotifyUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018162604", "version": "3.0"}
2021-10-18 16:26:39,327 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': 'c07f39f92dfa42cbb9fe8ed09d84e497', 'codeUrl': None, 'outTradeNo': '20211018162604872999', 'amount': None}
2021-10-18 16:26:39,327 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': 'c07f39f92dfa42cbb9fe8ed09d84e497', 'codeUrl': None, 'outTradeNo': '20211018162604872999', 'amount': None}
2021-10-18 16:26:39,327 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': 'c07f39f92dfa42cbb9fe8ed09d84e497', 'codeUrl': None, 'outTradeNo': '20211018162604872999', 'amount': None}
2021-10-18 16:29:44,204 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5ef6\u65f6\u5206\u8d26\uff08\u6536\u5355\uff09\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "f05071fe8d9f483c9551f8c714273ba9", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211018162926122510", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitMain": "5651200003063343", "splitModel": "1", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018162926", "version": "3.0"}
2021-10-18 16:29:44,205 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '14e1c2ff96174dfb98916621c5753ec9', 'codeUrl': 'https://qr.alipay.com/bax046762hzoru3syujl3013', 'outTradeNo': '20211018162926122510', 'amount': 20}
2021-10-18 16:29:44,526 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-10-18 16:29:47,763 | 56 | common.Log | DEBUG | Log.py | debug | 延时分账收单记账及结算记录正常
2021-10-18 16:29:47,774 | 56 | common.Log | DEBUG | Log.py | debug | name 'api_data' is not defined
2021-10-18 16:30:00,569 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u666e\u901a\u4ea4\u6613\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20211018162926091508", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018162926"}
