2020-11-09 09:28:17,517 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.1410079002380371 seconds
2020-11-09 15:51:37,288 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11500668525695801 seconds
2020-11-09 15:51:48,244 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:51:48,244 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:55:30,323 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:55:36,013 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1210641860961914 seconds
2020-11-09 15:55:36,013 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1210641860961914 seconds
2020-11-09 15:55:37,567 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.551088571548462 seconds
2020-11-09 15:55:37,567 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.551088571548462 seconds
2020-11-09 15:55:37,725 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1390080451965332 seconds
2020-11-09 15:55:37,725 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1390080451965332 seconds
2020-11-09 15:55:37,856 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.13000726699829102 seconds
2020-11-09 15:55:37,856 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.13000726699829102 seconds
2020-11-09 15:55:48,564 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:55:48,564 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:56:06,858 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:56:12,928 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1250643730163574 seconds
2020-11-09 15:56:12,928 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1250643730163574 seconds
2020-11-09 15:56:14,317 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.3860793113708496 seconds
2020-11-09 15:56:14,317 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.3860793113708496 seconds
2020-11-09 15:56:14,481 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.13800764083862305 seconds
2020-11-09 15:56:14,481 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.13800764083862305 seconds
2020-11-09 15:56:14,595 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.113006591796875 seconds
2020-11-09 15:56:14,595 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.113006591796875 seconds
2020-11-09 15:56:26,310 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:56:26,310 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:56:26,314 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:56:26,314 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:56:26,314 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:56:32,001 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1220641136169434 seconds
2020-11-09 15:56:32,001 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1220641136169434 seconds
2020-11-09 15:56:32,001 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1220641136169434 seconds
2020-11-09 15:56:34,694 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:56:34,694 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:56:34,694 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:57:39,131 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:57:45,434 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1440656185150146 seconds
2020-11-09 15:57:45,434 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1440656185150146 seconds
2020-11-09 15:57:48,210 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 2.770158290863037 seconds
2020-11-09 15:57:48,210 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 2.770158290863037 seconds
2020-11-09 15:57:48,382 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.15600895881652832 seconds
2020-11-09 15:57:48,382 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.15600895881652832 seconds
2020-11-09 15:57:48,496 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.113006591796875 seconds
2020-11-09 15:57:48,496 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.113006591796875 seconds
2020-11-09 15:58:00,222 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:58:00,222 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:58:00,225 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:58:00,225 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:58:00,225 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:58:06,126 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1410651206970215 seconds
2020-11-09 15:58:06,126 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1410651206970215 seconds
2020-11-09 15:58:06,126 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1410651206970215 seconds
2020-11-09 15:58:08,831 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:58:08,831 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:58:08,831 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:59:02,595 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:59:03,178 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:59:09,237 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.2950739860534668 seconds
2020-11-09 15:59:09,237 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.2950739860534668 seconds
2020-11-09 15:59:10,181 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1870677471160889 seconds
2020-11-09 15:59:10,181 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1870677471160889 seconds
2020-11-09 15:59:10,649 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.4100806713104248 seconds
2020-11-09 15:59:10,649 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.4100806713104248 seconds
2020-11-09 15:59:11,048 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.3850224018096924 seconds
2020-11-09 15:59:11,048 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.3850224018096924 seconds
2020-11-09 15:59:11,162 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.1130063533782959 seconds
2020-11-09 15:59:11,162 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.1130063533782959 seconds
2020-11-09 15:59:24,257 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 14.069804668426514 seconds
2020-11-09 15:59:24,257 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 14.069804668426514 seconds
2020-11-09 15:59:24,462 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.17000985145568848 seconds
2020-11-09 15:59:24,462 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.17000985145568848 seconds
2020-11-09 15:59:24,593 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.13000750541687012 seconds
2020-11-09 15:59:24,593 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.13000750541687012 seconds
2020-11-09 15:59:32,150 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:59:32,150 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:59:32,154 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:59:32,154 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:59:32,154 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:59:35,432 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:59:35,432 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:59:35,434 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:59:35,434 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:59:35,434 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:59:37,972 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1240642070770264 seconds
2020-11-09 15:59:37,972 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1240642070770264 seconds
2020-11-09 15:59:37,972 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1240642070770264 seconds
2020-11-09 15:59:41,581 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1190640926361084 seconds
2020-11-09 15:59:41,581 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1190640926361084 seconds
2020-11-09 15:59:41,581 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1190640926361084 seconds
2020-11-09 15:59:42,621 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:59:42,621 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:59:42,621 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:59:44,281 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:59:44,281 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:59:44,281 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 16:00:53,727 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 16:00:59,774 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1360650062561035 seconds
2020-11-09 16:00:59,774 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1360650062561035 seconds
2020-11-09 16:01:01,090 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.311075210571289 seconds
2020-11-09 16:01:01,090 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.311075210571289 seconds
2020-11-09 16:01:01,332 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.19501113891601562 seconds
2020-11-09 16:01:01,332 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.19501113891601562 seconds
2020-11-09 16:01:01,445 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11100649833679199 seconds
2020-11-09 16:01:01,445 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11100649833679199 seconds
2020-11-09 16:01:12,536 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 16:01:12,536 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 16:01:12,541 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 16:01:12,541 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 16:01:12,541 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 16:01:18,540 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1380650997161865 seconds
2020-11-09 16:01:18,540 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1380650997161865 seconds
2020-11-09 16:01:18,540 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1380650997161865 seconds
2020-11-09 16:01:21,225 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 16:01:21,225 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 16:01:21,225 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 16:03:43,398 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 16:03:49,462 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1460657119750977 seconds
2020-11-09 16:03:49,462 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1460657119750977 seconds
2020-11-09 16:03:51,407 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.9421110153198242 seconds
2020-11-09 16:03:51,407 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.9421110153198242 seconds
2020-11-09 16:03:51,613 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.19501113891601562 seconds
2020-11-09 16:03:51,613 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.19501113891601562 seconds
2020-11-09 16:03:51,734 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12000656127929688 seconds
2020-11-09 16:03:51,734 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12000656127929688 seconds
2020-11-09 16:04:02,488 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 16:04:02,488 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 16:05:02,389 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 16:05:08,310 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1480658054351807 seconds
2020-11-09 16:05:08,310 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1480658054351807 seconds
2020-11-09 16:05:09,753 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.433081865310669 seconds
2020-11-09 16:05:09,753 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.433081865310669 seconds
2020-11-09 16:05:10,076 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.2590148448944092 seconds
2020-11-09 16:05:10,076 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.2590148448944092 seconds
2020-11-09 16:05:10,198 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12100696563720703 seconds
2020-11-09 16:05:10,198 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12100696563720703 seconds
2020-11-09 16:05:20,882 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 16:05:20,882 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 16:13:21,829 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 16:13:27,957 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1310646533966064 seconds
2020-11-09 16:13:27,957 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1310646533966064 seconds
2020-11-09 16:13:32,971 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 5.010286808013916 seconds
2020-11-09 16:13:32,971 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 5.010286808013916 seconds
2020-11-09 16:13:33,139 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.15700912475585938 seconds
2020-11-09 16:13:33,139 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.15700912475585938 seconds
2020-11-09 16:13:33,261 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12100696563720703 seconds
2020-11-09 16:13:33,261 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12100696563720703 seconds
2020-11-09 16:16:35,909 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 16:16:41,862 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1560659408569336 seconds
2020-11-09 16:16:41,862 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1560659408569336 seconds
2020-11-09 16:16:44,692 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 2.8281619548797607 seconds
2020-11-09 16:16:44,692 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 2.8281619548797607 seconds
2020-11-09 16:16:44,852 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1480088233947754 seconds
2020-11-09 16:16:44,852 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1480088233947754 seconds
2020-11-09 16:16:44,958 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.10500597953796387 seconds
2020-11-09 16:16:44,958 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.10500597953796387 seconds
2020-11-09 16:16:56,043 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.07200431823730469 seconds
2020-11-09 16:16:56,043 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.07200431823730469 seconds
2020-11-09 16:16:56,377 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3320188522338867 seconds
2020-11-09 16:16:56,377 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3320188522338867 seconds
2020-11-09 16:16:58,862 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.484027624130249 seconds
2020-11-09 16:16:58,862 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.484027624130249 seconds
2020-11-09 16:17:00,198 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.3350763320922852 seconds
2020-11-09 16:17:00,198 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.3350763320922852 seconds
