2020-11-20 08:59:06,056 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-20 09:40:19,806 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-20 09:43:10,375 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-20 09:43:16,590 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1240642070770264 seconds
2020-11-20 09:43:16,590 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1240642070770264 seconds
2020-11-20 09:43:18,033 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.4420826435089111 seconds
2020-11-20 09:43:18,033 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.4420826435089111 seconds
2020-11-20 09:43:18,043 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.009000539779663086 seconds
2020-11-20 09:43:18,043 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.009000539779663086 seconds
2020-11-20 09:43:18,217 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.16400957107543945 seconds
2020-11-20 09:43:18,217 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.16400957107543945 seconds
2020-11-20 09:43:18,341 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12300729751586914 seconds
2020-11-20 09:43:18,341 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12300729751586914 seconds
2020-11-20 09:43:29,420 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.06700396537780762 seconds
2020-11-20 09:43:29,420 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.06700396537780762 seconds
2020-11-20 09:43:29,716 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.29401659965515137 seconds
2020-11-20 09:43:29,716 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.29401659965515137 seconds
2020-11-20 09:43:32,313 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.596034049987793 seconds
2020-11-20 09:43:32,313 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.596034049987793 seconds
2020-11-20 09:43:33,832 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin, Spend 0.5170295238494873 seconds
2020-11-20 09:43:33,832 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin, Spend 0.5170295238494873 seconds
2020-11-20 09:43:35,860 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.026001453399658203 seconds
2020-11-20 09:43:35,860 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.026001453399658203 seconds
2020-11-20 09:43:36,210 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\a1_2.png, Spend 0.3370192050933838 seconds
2020-11-20 09:43:36,210 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\a1_2.png, Spend 0.3370192050933838 seconds
2020-11-20 09:43:36,371 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.16000914573669434 seconds
2020-11-20 09:43:36,371 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.16000914573669434 seconds
2020-11-20 09:43:41,180 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-20 09:43:41,180 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-20 09:48:46,139 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-20 09:48:52,305 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1260643005371094 seconds
2020-11-20 09:48:52,305 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1260643005371094 seconds
2020-11-20 09:53:36,829 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-20 09:53:42,862 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1230642795562744 seconds
2020-11-20 09:53:42,862 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1230642795562744 seconds
2020-11-20 09:53:44,064 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.2010688781738281 seconds
2020-11-20 09:53:44,064 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.2010688781738281 seconds
2020-11-20 09:53:44,069 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.004000186920166016 seconds
2020-11-20 09:53:44,069 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.004000186920166016 seconds
2020-11-20 09:53:44,242 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.16400957107543945 seconds
2020-11-20 09:53:44,242 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.16400957107543945 seconds
2020-11-20 09:53:44,365 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12200665473937988 seconds
2020-11-20 09:53:44,365 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12200665473937988 seconds
2020-11-20 09:53:55,432 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05600309371948242 seconds
2020-11-20 09:53:55,432 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05600309371948242 seconds
2020-11-20 09:53:55,721 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.28801655769348145 seconds
2020-11-20 09:53:55,721 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.28801655769348145 seconds
2020-11-20 09:53:58,251 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5270302295684814 seconds
2020-11-20 09:53:58,251 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5270302295684814 seconds
2020-11-20 09:53:59,776 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin, Spend 0.5240299701690674 seconds
2020-11-20 09:53:59,776 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin, Spend 0.5240299701690674 seconds
2020-11-20 09:54:01,806 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.029001712799072266 seconds
2020-11-20 09:54:01,806 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.029001712799072266 seconds
2020-11-20 09:54:02,180 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\a1_2.png, Spend 0.36002087593078613 seconds
2020-11-20 09:54:02,180 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\a1_2.png, Spend 0.36002087593078613 seconds
2020-11-20 09:54:02,333 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.1520087718963623 seconds
2020-11-20 09:54:02,333 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.1520087718963623 seconds
2020-11-20 09:54:07,213 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-20 09:54:07,213 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-20 09:55:02,894 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-20 09:55:09,076 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1210641860961914 seconds
2020-11-20 09:55:09,076 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1210641860961914 seconds
2020-11-20 09:55:10,111 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.0340590476989746 seconds
2020-11-20 09:55:10,111 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.0340590476989746 seconds
2020-11-20 09:55:10,286 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.1740097999572754 seconds
2020-11-20 09:55:10,286 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.1740097999572754 seconds
2020-11-20 09:55:10,512 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.2170124053955078 seconds
2020-11-20 09:55:10,512 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.2170124053955078 seconds
2020-11-20 09:55:10,638 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12500739097595215 seconds
2020-11-20 09:55:10,638 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12500739097595215 seconds
2020-11-20 09:55:21,703 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05200314521789551 seconds
2020-11-20 09:55:21,703 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05200314521789551 seconds
2020-11-20 09:55:21,969 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2650153636932373 seconds
2020-11-20 09:55:21,969 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2650153636932373 seconds
2020-11-20 09:55:24,512 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5420310497283936 seconds
2020-11-20 09:55:24,512 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5420310497283936 seconds
2020-11-20 09:55:26,062 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin, Spend 0.5480313301086426 seconds
2020-11-20 09:55:26,062 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin, Spend 0.5480313301086426 seconds
2020-11-20 09:55:28,094 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.031001806259155273 seconds
2020-11-20 09:55:28,094 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.031001806259155273 seconds
2020-11-20 09:55:28,432 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\a1_2.png, Spend 0.3240184783935547 seconds
2020-11-20 09:55:28,432 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\a1_2.png, Spend 0.3240184783935547 seconds
2020-11-20 09:55:28,487 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.054003238677978516 seconds
2020-11-20 09:55:28,487 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.054003238677978516 seconds
2020-11-20 09:55:33,266 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-20 09:55:33,266 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-20 09:58:00,752 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-20 09:58:06,444 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1280646324157715 seconds
2020-11-20 09:58:06,444 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1280646324157715 seconds
2020-11-20 09:58:07,454 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.0080575942993164 seconds
2020-11-20 09:58:07,454 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.0080575942993164 seconds
2020-11-20 09:58:07,534 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.07900452613830566 seconds
2020-11-20 09:58:07,534 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.07900452613830566 seconds
2020-11-20 09:58:07,834 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.29001665115356445 seconds
2020-11-20 09:58:07,834 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.29001665115356445 seconds
2020-11-20 09:58:07,970 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.13400745391845703 seconds
2020-11-20 09:58:07,970 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.13400745391845703 seconds
2020-11-20 09:58:19,037 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05600333213806152 seconds
2020-11-20 09:58:19,037 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05600333213806152 seconds
2020-11-20 09:58:19,281 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.24301385879516602 seconds
2020-11-20 09:58:19,281 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.24301385879516602 seconds
2020-11-20 09:58:21,832 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5500314235687256 seconds
2020-11-20 09:58:21,832 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5500314235687256 seconds
2020-11-20 09:58:23,356 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin, Spend 0.5220298767089844 seconds
2020-11-20 09:58:23,356 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin, Spend 0.5220298767089844 seconds
2020-11-20 09:58:25,390 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.031001806259155273 seconds
2020-11-20 09:58:25,390 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.031001806259155273 seconds
2020-11-20 09:58:25,742 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\a1_2.png, Spend 0.3370192050933838 seconds
2020-11-20 09:58:25,742 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\a1_2.png, Spend 0.3370192050933838 seconds
2020-11-20 09:58:25,900 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.15700888633728027 seconds
2020-11-20 09:58:25,900 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.15700888633728027 seconds
2020-11-20 09:58:30,701 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-20 09:58:30,701 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-20 10:01:26,103 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-20 10:01:32,278 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1240642070770264 seconds
2020-11-20 10:01:32,278 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1240642070770264 seconds
2020-11-20 10:01:33,418 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.1390655040740967 seconds
2020-11-20 10:01:33,418 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.1390655040740967 seconds
2020-11-20 10:01:33,422 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.0030002593994140625 seconds
2020-11-20 10:01:33,422 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.0030002593994140625 seconds
2020-11-20 10:01:33,596 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1650092601776123 seconds
2020-11-20 10:01:33,596 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1650092601776123 seconds
2020-11-20 10:01:33,736 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.1370079517364502 seconds
2020-11-20 10:01:33,736 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.1370079517364502 seconds
2020-11-20 10:01:44,849 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.09900569915771484 seconds
2020-11-20 10:01:44,849 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.09900569915771484 seconds
2020-11-20 10:01:45,090 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.24001359939575195 seconds
2020-11-20 10:01:45,090 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.24001359939575195 seconds
2020-11-20 10:01:47,635 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5440311431884766 seconds
2020-11-20 10:01:47,635 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5440311431884766 seconds
2020-11-20 10:01:49,166 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin, Spend 0.5300304889678955 seconds
2020-11-20 10:01:49,166 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin, Spend 0.5300304889678955 seconds
2020-11-20 10:01:51,198 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.03000164031982422 seconds
