2020-11-04 10:46:09,407 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.13100743293762207 seconds
2020-11-04 16:38:50,293 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.052002906799316406 seconds
2020-11-04 16:38:50,592 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2980170249938965 seconds
2020-11-04 16:38:53,059 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.46602654457092285 seconds
2020-11-04 16:38:56,120 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.06000351905822754 seconds
2020-11-04 16:38:56,908 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(4) > div > div > input> content: 6214850130561234, Spend 0.7860448360443115 seconds
2020-11-04 16:38:57,085 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(4) > div > div > input> content: 体育西, Spend 0.1760103702545166 seconds
2020-11-04 16:38:57,121 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time06 > div:nth-child(4) > div > div > input>, Spend 0.03500199317932129 seconds
2020-11-04 16:39:14,639 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to click element: <css selector->#time06 > div:nth-child(6) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 15.516887664794922 seconds
2020-11-04 16:42:03,246 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05200314521789551 seconds
2020-11-04 16:42:03,564 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.31801795959472656 seconds
2020-11-04 16:42:06,095 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5300302505493164 seconds
2020-11-04 16:42:09,157 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.06100344657897949 seconds
2020-11-04 16:42:09,945 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(4) > div > div > input> content: 6214850130561234, Spend 0.7870452404022217 seconds
2020-11-04 16:42:10,143 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(6) > div > div > div:nth-child(1) > div > input> content: 体育西, Spend 0.19701147079467773 seconds
2020-11-04 16:42:10,190 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time06 > div:nth-child(6) > div > div > div:nth-child(1) > div > input>, Spend 0.04600262641906738 seconds
2020-11-04 16:42:12,280 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time06 > div:nth-child(6) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.0890049934387207 seconds
2020-11-04 16:42:12,301 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.021001338958740234 seconds
2020-11-04 16:42:12,410 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(2) > div > div > div.ivu-select-selection > div > span>, Spend 0.10800623893737793 seconds
2020-11-04 16:42:12,529 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.11700677871704102 seconds
2020-11-04 16:42:13,269 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time07 > div:nth-child(5) > div > div > input> content: 6214850105364321, Spend 0.7400422096252441 seconds
2020-11-04 16:42:13,424 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time07 > div:nth-child(7) > div > div > div:nth-child(1) > div > input> content: 海珠, Spend 0.1540088653564453 seconds
2020-11-04 16:42:13,516 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(7) > div > div > div:nth-child(1) > div > input>, Spend 0.09100508689880371 seconds
2020-11-04 16:42:14,607 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(7) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.09100508689880371 seconds
2020-11-04 16:42:14,628 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.021001338958740234 seconds
2020-11-04 16:42:15,052 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time08 > div:nth-child(11) > div > div > input> content: 郑小花第二店铺, Spend 0.42302441596984863 seconds
2020-11-04 16:42:15,311 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time08 > div:nth-child(12) > div > div > textarea> content: 自动化测试, Spend 0.2590146064758301 seconds
2020-11-04 16:42:25,749 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.43602514266967773 seconds
2020-11-04 16:43:53,834 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05200314521789551 seconds
2020-11-04 16:43:54,173 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.33801937103271484 seconds
2020-11-04 16:43:56,678 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5050289630889893 seconds
2020-11-04 16:43:59,741 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.062003374099731445 seconds
2020-11-04 16:44:00,532 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(4) > div > div > input> content: 6214850130561234, Spend 0.7900450229644775 seconds
2020-11-04 16:44:00,730 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(6) > div > div > div:nth-child(1) > div > input> content: 体育西, Spend 0.19701147079467773 seconds
2020-11-04 16:44:00,825 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time06 > div:nth-child(6) > div > div > div:nth-child(1) > div > input>, Spend 0.09400534629821777 seconds
2020-11-04 16:44:01,065 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time06 > div:nth-child(6) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.239013671875 seconds
2020-11-04 16:44:01,086 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.020000934600830078 seconds
2020-11-04 16:44:01,201 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(2) > div > div > div.ivu-select-selection > div > span>, Spend 0.11400628089904785 seconds
2020-11-04 16:44:01,321 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.12000703811645508 seconds
2020-11-04 16:44:02,061 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time07 > div:nth-child(5) > div > div > input> content: 6214850105364321, Spend 0.7400424480438232 seconds
2020-11-04 16:44:02,218 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time07 > div:nth-child(7) > div > div > div:nth-child(1) > div > input> content: 海珠, Spend 0.15600895881652832 seconds
2020-11-04 16:44:02,311 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(7) > div > div > div:nth-child(1) > div > input>, Spend 0.09200525283813477 seconds
2020-11-04 16:44:02,379 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to click element: <css selector->#time07 > div:nth-child(7) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.06700348854064941 seconds
2020-11-04 16:45:22,676 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.054003000259399414 seconds
2020-11-04 16:45:23,000 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3240187168121338 seconds
2020-11-04 16:45:25,473 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.47302699089050293 seconds
2020-11-04 16:45:28,535 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.06200361251831055 seconds
2020-11-04 16:45:29,302 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(4) > div > div > input> content: 6214850130561234, Spend 0.7660436630249023 seconds
2020-11-04 16:45:29,498 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(6) > div > div > div:nth-child(1) > div > input> content: 体育西, Spend 0.19501113891601562 seconds
2020-11-04 16:45:29,595 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time06 > div:nth-child(6) > div > div > div:nth-child(1) > div > input>, Spend 0.09600543975830078 seconds
2020-11-04 16:45:30,689 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time06 > div:nth-child(6) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.09300541877746582 seconds
2020-11-04 16:45:30,711 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.02100086212158203 seconds
2020-11-04 16:45:30,826 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(2) > div > div > div.ivu-select-selection > div > span>, Spend 0.11400651931762695 seconds
2020-11-04 16:45:30,944 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.11800694465637207 seconds
2020-11-04 16:45:31,676 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time07 > div:nth-child(5) > div > div > input> content: 6214850105364321, Spend 0.731041669845581 seconds
2020-11-04 16:45:31,834 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time07 > div:nth-child(7) > div > div > div:nth-child(1) > div > input> content: 海珠, Spend 0.15700912475585938 seconds
2020-11-04 16:45:32,029 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(7) > div > div > div:nth-child(1) > div > input>, Spend 0.19501113891601562 seconds
2020-11-04 16:45:33,120 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(7) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.09100508689880371 seconds
2020-11-04 16:45:33,141 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.021001338958740234 seconds
2020-11-04 16:45:33,561 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time08 > div:nth-child(11) > div > div > input> content: 郑小花第二店铺, Spend 0.4190237522125244 seconds
2020-11-04 16:45:33,813 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time08 > div:nth-child(12) > div > div > textarea> content: 自动化测试, Spend 0.25101447105407715 seconds
2020-11-04 16:45:44,204 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.3890221118927002 seconds
2020-11-04 16:48:23,286 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.052002668380737305 seconds
2020-11-04 16:48:23,709 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.42302417755126953 seconds
2020-11-04 16:48:26,182 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.4720268249511719 seconds
2020-11-04 16:48:29,240 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.05700325965881348 seconds
2020-11-04 16:48:30,018 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(4) > div > div > input> content: 6214850130561234, Spend 0.7780444622039795 seconds
2020-11-04 16:48:30,217 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(6) > div > div > div:nth-child(1) > div > input> content: 体育西, Spend 0.19901156425476074 seconds
2020-11-04 16:48:30,346 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time06 > div:nth-child(6) > div > div > div:nth-child(1) > div > input>, Spend 0.1280074119567871 seconds
2020-11-04 16:48:31,438 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time06 > div:nth-child(6) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.09100532531738281 seconds
2020-11-04 16:48:31,459 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.02000117301940918 seconds
2020-11-04 16:48:31,571 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(2) > div > div > div.ivu-select-selection > div > span>, Spend 0.11100649833679199 seconds
2020-11-04 16:48:31,688 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.11700654029846191 seconds
2020-11-04 16:48:32,419 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time07 > div:nth-child(5) > div > div > input> content: 6214850105364321, Spend 0.7300417423248291 seconds
2020-11-04 16:48:32,567 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time07 > div:nth-child(7) > div > div > div:nth-child(1) > div > input> content: 海珠, Spend 0.14700818061828613 seconds
2020-11-04 16:48:32,660 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(7) > div > div > div:nth-child(1) > div > input>, Spend 0.09100532531738281 seconds
2020-11-04 16:48:33,749 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(7) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.0890054702758789 seconds
2020-11-04 16:49:23,710 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05100274085998535 seconds
2020-11-04 16:49:24,031 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3210184574127197 seconds
2020-11-04 16:49:26,646 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.6130349636077881 seconds
2020-11-04 16:49:29,708 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.06100344657897949 seconds
2020-11-04 16:49:30,481 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(4) > div > div > input> content: 6214850130561234, Spend 0.7720441818237305 seconds
2020-11-04 16:49:30,671 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(6) > div > div > div:nth-child(1) > div > input> content: 体育西, Spend 0.1890108585357666 seconds
2020-11-04 16:49:30,802 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time06 > div:nth-child(6) > div > div > div:nth-child(1) > div > input>, Spend 0.13100743293762207 seconds
2020-11-04 16:49:31,890 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time06 > div:nth-child(6) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.08800506591796875 seconds
2020-11-04 16:49:31,915 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.024001359939575195 seconds
2020-11-04 16:49:32,030 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(2) > div > div > div.ivu-select-selection > div > span>, Spend 0.11500668525695801 seconds
2020-11-04 16:49:32,152 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.12100672721862793 seconds
2020-11-04 16:49:32,874 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time07 > div:nth-child(5) > div > div > input> content: 6214850105364321, Spend 0.7220413684844971 seconds
2020-11-04 16:49:33,063 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time07 > div:nth-child(7) > div > div > div:nth-child(1) > div > input> content: 海珠, Spend 0.18801116943359375 seconds
2020-11-04 16:49:33,120 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(7) > div > div > div:nth-child(1) > div > input>, Spend 0.057003021240234375 seconds
2020-11-04 16:49:34,212 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(7) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.09100556373596191 seconds
2020-11-04 16:49:34,262 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(9) > div > div > div > button > i>, Spend 0.049002647399902344 seconds
2020-11-04 16:49:40,097 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.07500433921813965 seconds
2020-11-04 16:49:40,432 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time08 > div:nth-child(11) > div > div > input> content: 郑小花第二店铺, Spend 0.33401918411254883 seconds
2020-11-04 16:49:40,689 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time08 > div:nth-child(12) > div > div > textarea> content: 自动化测试, Spend 0.25701475143432617 seconds
2020-11-04 16:49:51,033 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.34201955795288086 seconds
2020-11-04 16:58:27,564 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.052002668380737305 seconds
2020-11-04 16:58:27,881 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.31601834297180176 seconds
2020-11-04 16:58:30,363 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.48102760314941406 seconds
2020-11-04 16:58:34,253 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 0.8900511264801025 seconds
2020-11-04 16:58:34,305 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.052002668380737305 seconds
2020-11-04 16:58:35,525 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.22001266479492188 seconds
2020-11-04 16:58:36,824 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 562122003072325, Spend 1.29807448387146 seconds
2020-11-04 16:58:37,300 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input>, Spend 0.47502708435058594 seconds
2020-11-04 16:58:38,393 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.09200525283813477 seconds
2020-11-04 16:58:38,515 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-selection > div > span>, Spend 0.12100672721862793 seconds
2020-11-04 16:58:38,609 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-dropdown > ul.ivu-select-dropdown-list > li>, Spend 0.09200525283813477 seconds
2020-11-04 16:58:38,682 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-selection > div > span>, Spend 0.07300400733947754 seconds
2020-11-04 16:58:39,749 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.06700372695922852 seconds
2020-11-04 16:58:39,779 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.029001712799072266 seconds
2020-11-04 16:58:40,046 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div.process-add-cell.ivu-form-item.ivu-form-item-required > div > div > input> content: 郑小花, Spend 0.26601529121398926 seconds
2020-11-04 16:58:40,546 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(3) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 15989101463, Spend 0.49902844429016113 seconds
2020-11-04 16:58:41,499 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin@epaylinks.cn, Spend 0.952054500579834 seconds
2020-11-04 16:58:41,696 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 郑小叶, Spend 0.19601106643676758 seconds
2020-11-04 16:58:41,715 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.018001079559326172 seconds
2020-11-04 16:58:42,208 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time02 > div.process-add-outer > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 郑小花第二店铺, Spend 0.49202799797058105 seconds
2020-11-04 16:58:42,719 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time02 > div:nth-child(3) > div > div > input> content: 020-1234567, Spend 0.5100293159484863 seconds
2020-11-04 16:58:42,799 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(4) > div > div > div:nth-child(1) > div > div.ivu-select-selection > div > span>, Spend 0.08000469207763672 seconds
2020-11-04 16:58:42,881 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.08200454711914062 seconds
2020-11-04 16:58:43,972 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div.process-add-cell.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-row > div:nth-child(2) > div > div.ivu-select-selection > div > span>, Spend 0.09000539779663086 seconds
2020-11-04 16:58:44,050 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.0760042667388916 seconds
2020-11-04 16:58:44,133 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(5) > div > div > div:nth-child(1) > div > div.ivu-select-selection > div > span>, Spend 0.08300471305847168 seconds
2020-11-04 16:58:44,223 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.0890049934387207 seconds
2020-11-04 16:58:45,318 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(5) > div > div > div:nth-child(2) > div > div.ivu-select-selection > div > span>, Spend 0.09300518035888672 seconds
2020-11-04 16:58:45,403 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.08500480651855469 seconds
2020-11-04 16:58:46,492 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(5) > div > div > div:nth-child(3) > div > div.ivu-select-selection > div > span>, Spend 0.0870051383972168 seconds
2020-11-04 16:58:46,578 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.08600473403930664 seconds
2020-11-04 16:58:47,239 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time02 > div:nth-child(6) > div > div > input> content: 体育西横二街金穗路1001号, Spend 0.6600379943847656 seconds
2020-11-04 16:58:47,292 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(1) > div>, Spend 0.05200314521789551 seconds
