2020-12-31 15:27:54,613 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"SH001","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}0000
2020-12-31 15:28:37,181 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,182 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,182 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,206 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,206 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,209 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,209 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,210 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,210 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,212 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,212 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,236 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,236 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,238 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,238 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,239 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,239 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,240 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,240 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,265 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,265 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,267 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,267 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,268 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,268 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,269 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,269 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,290 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,290 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,292 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,292 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,294 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,294 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,296 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,296 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,319 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,319 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,321 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,321 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,322 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,322 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,323 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,323 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,347 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,347 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,350 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,350 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,352 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,352 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,354 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,354 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,380 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,380 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,382 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,382 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,385 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,385 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,386 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,386 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,414 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,414 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,415 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,415 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,416 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,416 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,418 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,418 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,443 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,443 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,445 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,445 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,446 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,446 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,447 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,447 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,470 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,470 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,471 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,471 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,473 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,473 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,474 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,474 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,503 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,503 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,505 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,505 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,506 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,506 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,507 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,507 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,531 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,531 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,533 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,533 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,535 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,535 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,536 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,536 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,579 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,579 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,581 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,581 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,582 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,582 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,584 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,584 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,608 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,608 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,611 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,611 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,612 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,612 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,613 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,613 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,642 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,642 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,645 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,645 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,648 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,648 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,650 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,650 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,676 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,676 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,678 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,678 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,680 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,680 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,681 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,681 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,714 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,714 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,716 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,716 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,718 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,718 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,720 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,720 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,742 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,742 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,748 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,748 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,750 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,750 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,751 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,751 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,780 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,780 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,781 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,781 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,783 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,783 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,784 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,784 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,815 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,815 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,816 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,816 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,817 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,817 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,819 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,819 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,843 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,843 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,846 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,846 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,848 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,848 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,849 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,849 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,872 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,872 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,873 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,873 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,875 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,875 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,876 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,876 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,900 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,900 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,902 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,902 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,904 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,904 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:59,391 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.90:8110/pay/paymentQueryGET{"outTradeNo":"20200722153543979", "customerCode":"5651200003063343"}0000
2020-12-31 15:28:59,464 | 42 | common.Log | INFO | Log.py | info | get接口请求成功，结果返回值为
{"returnCode":"0000","returnMsg":"Success","nonceStr":"10d7307b67e146efb64ba689b56b4ea4","customerCode":"5651200003063343","outTradeNo":"20200722153543979","transactionNo":"32202007227313581775348","amount":5,"payState":"00","payTime":"20200722153532","procedureFee":4,"attachData":"attachData","channelOrder":"172020072222001400951459830013","openId":null,"buyerLogonId":"159******63","buyerId":"2088702909300958","terminalNo":null,"nfcTagId":null,"payMethod":"支付宝被扫支付","cashAmount":5,"couponAmount":null,"payerInfo":{"cardType":"C","fundChannel":"BANKCARD"},"promotionDetail":null,"terminalName":null,"remark":null,"subOpenId":null}. 
2020-12-31 15:28:59,464 | 42 | common.Log | INFO | Log.py | info | get接口请求成功，结果返回值为
{"returnCode":"0000","returnMsg":"Success","nonceStr":"10d7307b67e146efb64ba689b56b4ea4","customerCode":"5651200003063343","outTradeNo":"20200722153543979","transactionNo":"32202007227313581775348","amount":5,"payState":"00","payTime":"20200722153532","procedureFee":4,"attachData":"attachData","channelOrder":"172020072222001400951459830013","openId":null,"buyerLogonId":"159******63","buyerId":"2088702909300958","terminalNo":null,"nfcTagId":null,"payMethod":"支付宝被扫支付","cashAmount":5,"couponAmount":null,"payerInfo":{"cardType":"C","fundChannel":"BANKCARD"},"promotionDetail":null,"terminalName":null,"remark":null,"subOpenId":null}. 
2020-12-31 15:28:59,487 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"0000","returnMsg":"Success","nonceStr":"10d7307b67e146efb64ba689b56b4ea4","customerCode":"5651200003063343","outTradeNo":"20200722153543979","transactionNo":"32202007227313581775348","amount":5,"payState":"00","payTime":"20200722153532","procedureFee":4,"attachData":"attachData","channelOrder":"172020072222001400951459830013","openId":null,"buyerLogonId":"159******63","buyerId":"2088702909300958","terminalNo":null,"nfcTagId":null,"payMethod":"支付宝被扫支付","cashAmount":5,"couponAmount":null,"payerInfo":{"cardType":"C","fundChannel":"BANKCARD"},"promotionDetail":null,"terminalName":null,"remark":null,"subOpenId":null}
2020-12-31 15:28:59,487 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"0000","returnMsg":"Success","nonceStr":"10d7307b67e146efb64ba689b56b4ea4","customerCode":"5651200003063343","outTradeNo":"20200722153543979","transactionNo":"32202007227313581775348","amount":5,"payState":"00","payTime":"20200722153532","procedureFee":4,"attachData":"attachData","channelOrder":"172020072222001400951459830013","openId":null,"buyerLogonId":"159******63","buyerId":"2088702909300958","terminalNo":null,"nfcTagId":null,"payMethod":"支付宝被扫支付","cashAmount":5,"couponAmount":null,"payerInfo":{"cardType":"C","fundChannel":"BANKCARD"},"promotionDetail":null,"terminalName":null,"remark":null,"subOpenId":null}
2020-12-31 15:28:59,488 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.90:8020/txs/pay/NativePaymentPOST{"attachData":"attachData","channelType":"01","clientIp":"127.0.0.1","customerCode":"5651200003063343","noCreditCards":false,"nonceStr":"48b099c9b1cc4f0b94d2a703da9251c8","notifyUrl":"http://www.baidu.com","orderInfo":{"businessType":"test","goodsList":[{"amount":10,"category":"test","goodsId":"6945726400021","name":"coffee","number":"1","price":1,"remark":"coffce"}],"id":"test"},"outTradeNo":"20201120094951300","payAmount":5,"payCurrency":"CNY","payMethod":"7","redirectUrl":"http://www.baidu.com","subCustomerCode":"","terminalNo":"10001","transactionEndTime":"","transactionStartTime":"20201120092051"}0000
2020-12-31 15:28:59,488 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.90:8020/txs/pay/NativePaymentPOST{"attachData":"attachData","channelType":"01","clientIp":"127.0.0.1","customerCode":"5651200003063343","noCreditCards":false,"nonceStr":"48b099c9b1cc4f0b94d2a703da9251c8","notifyUrl":"http://www.baidu.com","orderInfo":{"businessType":"test","goodsList":[{"amount":10,"category":"test","goodsId":"6945726400021","name":"coffee","number":"1","price":1,"remark":"coffce"}],"id":"test"},"outTradeNo":"20201120094951300","payAmount":5,"payCurrency":"CNY","payMethod":"7","redirectUrl":"http://www.baidu.com","subCustomerCode":"","terminalNo":"10001","transactionEndTime":"","transactionStartTime":"20201120092051"}0000
2020-12-31 15:28:59,577 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"0927","returnMsg":"交易开始时间偏差过大","nonceStr":"63cc5151f71a463980bc580ea36992fc","codeUrl":null,"outTradeNo":"20201120094951300","amount":null}.
2020-12-31 15:28:59,577 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"0927","returnMsg":"交易开始时间偏差过大","nonceStr":"63cc5151f71a463980bc580ea36992fc","codeUrl":null,"outTradeNo":"20201120094951300","amount":null}.
2020-12-31 15:28:59,579 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"0927","returnMsg":"交易开始时间偏差过大","nonceStr":"63cc5151f71a463980bc580ea36992fc","codeUrl":null,"outTradeNo":"20201120094951300","amount":null}
2020-12-31 15:28:59,579 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"0927","returnMsg":"交易开始时间偏差过大","nonceStr":"63cc5151f71a463980bc580ea36992fc","codeUrl":null,"outTradeNo":"20201120094951300","amount":null}
2020-12-31 15:28:59,580 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2020-12-31 15:28:59,580 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2020-12-31 15:29:40,713 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"SH001","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}0000
2020-12-31 15:29:40,793 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"2001","returnMsg":"验签失败: x-efps-app-id/x-efps-sign的值为空"}.
2020-12-31 15:29:40,793 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"2001","returnMsg":"验签失败: x-efps-app-id/x-efps-sign的值为空"}.
2020-12-31 15:29:40,794 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"2001","returnMsg":"验签失败: x-efps-app-id/x-efps-sign的值为空"}
2020-12-31 15:29:40,794 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"2001","returnMsg":"验签失败: x-efps-app-id/x-efps-sign的值为空"}
2020-12-31 15:29:40,795 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2020-12-31 15:29:40,795 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2020-12-31 15:29:40,796 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api3c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}2004
